metric,mean,std,min,max
test_acc,0.9170285985522725,0.0,0.9170285985522725,0.9170285985522725
test_macro_f1,0.9173828755254563,0.0,0.9173828755254563,0.9173828755254563
test_weighted_f1,0.9167471800717598,0.0,0.9167471800717598,0.9167471800717598
train_time_sec,806.4896544138901,0.0,806.4896544138901,806.4896544138901
epochs_ran,19.0,0.0,19.0,19.0
early_stop_triggered,1.0,0.0,1.0,1.0
infer_time_ms_per_sample,0.0897306123803459,0.0,0.0897306123803459,0.0897306123803459
params_total,11170884.0,0.0,11170884.0,11170884.0
gmacs,1.5690496,0.0,1.5690496,1.5690496
gflops,3.1380992,0.0,3.1380992,3.1380992
test_class_acc_Collapse,0.849748743718593,0.0,0.849748743718593,0.849748743718593
test_class_acc_Earthquake,0.9721463681048608,0.0,0.9721463681048608,0.9721463681048608
test_class_acc_Explosion,0.8495102404274265,0.0,0.8495102404274265,0.8495102404274265
test_class_acc_Noise,0.9994984451800581,0.0,0.9994984451800581,0.9994984451800581
test_f1_Collapse,0.8488103604055818,0.0,0.8488103604055818,0.8488103604055818
test_f1_Earthquake,0.9617289509230077,0.0,0.9617289509230077,0.9617289509230077
test_f1_Explosion,0.8593433319821646,0.0,0.8593433319821646,0.8593433319821646
test_f1_Noise,0.999648858791071,0.0,0.999648858791071,0.999648858791071
test_precision_Collapse,0.8478740473325311,0.0,0.8478740473325311,0.8478740473325311
test_precision_Earthquake,0.9515324305060584,0.0,0.9515324305060584,0.9515324305060584
test_precision_Explosion,0.8694067255991981,0.0,0.8694067255991981,0.8694067255991981
test_precision_Noise,0.9997993176801124,0.0,0.9997993176801124,0.9997993176801124
test_recall_Collapse,0.849748743718593,0.0,0.849748743718593,0.849748743718593
test_recall_Earthquake,0.9721463681048608,0.0,0.9721463681048608,0.9721463681048608
test_recall_Explosion,0.8495102404274265,0.0,0.8495102404274265,0.8495102404274265
test_recall_Noise,0.9994984451800581,0.0,0.9994984451800581,0.9994984451800581
