metric,mean,std,min,max
test_acc,0.915936869585855,0.0,0.915936869585855,0.915936869585855
test_macro_f1,0.916378766871654,0.0,0.916378766871654,0.916378766871654
test_weighted_f1,0.9157711363167288,0.0,0.9157711363167288,0.9157711363167288
train_time_sec,1587.5658850430045,0.0,1587.5658850430045,1587.5658850430045
epochs_ran,19.0,0.0,19.0,19.0
early_stop_triggered,1.0,0.0,1.0,1.0
infer_time_ms_per_sample,0.18157942117682213,0.0,0.18157942117682213,0.18157942117682213
params_total,11535168.0,0.0,11535168.0,11535168.0
gmacs,0.41213952,0.0,0.41213952,0.41213952
gflops,0.82427904,0.0,0.82427904,0.82427904
test_class_acc_Collapse,0.8460301507537689,0.0,0.8460301507537689,0.8460301507537689
test_class_acc_Earthquake,0.9687784452940106,0.0,0.9687784452940106,0.9687784452940106
test_class_acc_Explosion,0.8520035618878006,0.0,0.8520035618878006,0.8520035618878006
test_class_acc_Noise,0.9994984451800581,0.0,0.9994984451800581,0.9994984451800581
test_f1_Collapse,0.8454778285542108,0.0,0.8454778285542108,0.8454778285542108
test_f1_Earthquake,0.9626447178002895,0.0,0.9626447178002895,0.9626447178002895
test_f1_Explosion,0.8576935144099324,0.0,0.8576935144099324,0.8576935144099324
test_f1_Noise,0.9996990067221833,0.0,0.9996990067221833,0.9996990067221833
test_precision_Collapse,0.8449262270400482,0.0,0.8449262270400482,0.8449262270400482
test_precision_Earthquake,0.9565881718497213,0.0,0.9565881718497213,0.9565881718497213
test_precision_Explosion,0.8634599765364137,0.0,0.8634599765364137,0.8634599765364137
test_precision_Noise,0.9998996487706975,0.0,0.9998996487706975,0.9998996487706975
test_recall_Collapse,0.8460301507537689,0.0,0.8460301507537689,0.8460301507537689
test_recall_Earthquake,0.9687784452940106,0.0,0.9687784452940106,0.9687784452940106
test_recall_Explosion,0.8520035618878006,0.0,0.8520035618878006,0.8520035618878006
test_recall_Noise,0.9994984451800581,0.0,0.9994984451800581,0.9994984451800581
